//X Y Z R G B Intensity
54202
2675.90502930 -435.87875366 378.57070923 85 0 255 0.468000
2456.66821289 -354.11053467 198.35356140 85 0 255 0.715000
2507.56274414 -229.52970886 268.25756836 85 0 255 0.449000
2309.77880859 -287.35382080 19.84135818 85 0 255 0.687000
2254.33154297 -162.50764465 9.68999767 85 0 255 0.655000
2364.55273438 -170.36967468 118.84125519 85 0 255 0.509000
2389.64770508 -204.13194275 166.40779114 85 0 255 0.495000
2419.66699219 -251.06634521 197.30804443 85 0 255 0.558000
2463.41699219 -156.44363403 221.90145874 85 0 255 0.629000
2548.56054688 -106.48738098 325.85769653 85 0 255 0.553000
2448.79785156 -84.37453461 245.83845520 85 0 255 0.444000
2602.52343750 -417.99014282 308.95223999 85 0 255 0.535000
2311.58081055 -409.60351563 123.22463989 85 0 255 0.623000
2480.26806641 -454.24536133 225.10249329 85 0 255 0.603000
2470.92358398 -123.58125305 273.96243286 85 0 255 0.680000
2360.51049805 -274.57272339 93.07981873 85 0 255 0.638000
2388.72338867 -276.16903687 132.57841492 85 0 255 0.773000
2163.70312500 -409.03527832 12.09075928 85 0 255 0.704000
2505.71313477 -178.82839966 243.81333923 85 0 255 0.628000
2600.33593750 -325.26718140 352.10742188 85 0 255 0.687000
2278.01586914 -202.41969299 55.64698029 85 0 255 0.713000
2347.89868164 -303.69906616 58.05541992 85 0 255 0.704000
2252.49877930 -125.09334564 9.15686798 85 0 255 0.614000
2517.58349609 -130.96589661 298.65286255 85 0 255 0.512000
2375.63012695 -331.32147217 68.43545532 85 0 255 0.753000
2548.84545898 -112.33723450 326.79611206 85 0 255 0.411000
2535.16870117 -279.34289551 314.55691528 85 0 255 0.695000
2153.38891602 -411.38796997 6.10615683 85 0 255 0.668000
2345.70776367 -302.29244995 47.46513367 85 0 255 0.761000
2269.32885742 -148.53967285 44.93647385 85 0 255 0.619000
2160.45385742 -340.66592407 -28.83403587 85 0 255 0.142000
2173.17309570 -365.96746826 3.64054585 85 0 255 0.310000
2242.10302734 -341.79385376 11.76495457 85 0 255 0.679000
2531.78686523 -432.90325928 233.16923523 85 0 255 0.564000
2564.07373047 -285.87030029 334.30239868 85 0 255 0.588000
2429.59863281 -312.24789429 176.81983948 85 0 255 0.650000
2668.74487305 -408.46490479 360.24884033 85 0 255 0.660000
2485.00634766 -286.41433716 269.95114136 85 0 255 0.655000
2264.82617188 -155.47671509 35.16525269 85 0 255 0.462000
2275.23046875 -244.01094055 23.24889946 85 0 255 0.741000
2185.46118164 -418.15768433 58.40068436 85 0 255 0.578000
2262.11352539 -105.00304413 34.82675552 85 0 255 0.686000
2302.90283203 -375.03814697 72.26258850 85 0 255 0.706000
2322.71752930 -429.98388672 135.97335815 85 0 255 0.675000
2659.44824219 -209.25645447 376.58151245 85 0 255 0.722000
2565.81274414 -258.57180786 329.55364990 85 0 255 0.592000
2449.09741211 -152.61444092 211.31405640 85 0 255 0.651000
2365.42602539 -121.18581390 151.26922607 85 0 255 0.724000
2608.72143555 -409.01513672 320.34573364 85 0 255 0.708000
2306.45239258 -264.33966064 26.00415993 85 0 255 0.627000
2425.17187500 -288.96145630 168.89840698 85 0 255 0.593000
2271.92724609 -176.22302246 50.09022522 85 0 255 0.644000
2445.86450195 -413.51525879 172.19334412 85 0 255 0.706000
2376.18579102 -152.39968872 156.18989563 85 0 255 0.426000
2249.29418945 -185.90309143 -6.08841848 85 0 255 0.722000
2375.08862305 -220.25994873 124.64513397 85 0 255 0.426000
2352.63769531 -159.66065979 117.32346344 85 0 255 0.632000
2480.51098633 -294.37393188 261.17919922 85 0 255 0.646000
2193.01513672 -389.37570190 45.80692291 85 0 255 0.146000
2553.69677734 -215.16795349 289.89630127 85 0 255 0.435000
2402.12573242 -215.62503052 186.39041138 85 0 255 0.333000
2436.95703125 -330.88488770 178.05392456 85 0 255 0.672000
2247.71191406 -249.68479919 -18.24990273 85 0 255 0.651000
2385.37817383 -339.35794067 78.72375488 85 0 255 0.766000
2407.83691406 -454.76596069 221.85617065 85 0 255 0.445000
2191.33520508 -412.92849731 66.45545959 85 0 255 0.167000
2243.39550781 -217.76478577 -12.32131290 85 0 255 0.612000
2311.50195313 -93.38629150 82.13355255 85 0 255 0.159000
2346.03271484 -91.38610840 114.51637268 85 0 255 0.676000
2286.50366211 -92.16045380 67.29193878 85 0 255 0.091000
2267.21142578 -364.09133911 39.72345734 85 0 255 0.567000
2570.68701172 -294.46289063 335.48159790 85 0 255 0.515000
2522.91674805 -365.56628418 243.22088623 85 0 255 0.722000
2243.01391602 -265.69989014 -31.70347595 85 0 255 0.074000
2431.33593750 -206.82180786 197.87738037 85 0 255 0.587000
2593.73681641 -167.83699036 309.58847046 85 0 255 0.638000
2196.04858398 -380.71191406 30.26085854 85 0 255 0.328000
2367.27563477 -442.33822632 184.47517395 85 0 255 0.291000
2351.25878906 -157.19027710 118.00155640 85 0 255 0.632000
2518.64941406 -284.47445679 305.14044189 85 0 255 0.659000
2420.18115234 -254.42539978 181.47367859 85 0 255 0.529000
2500.98046875 -97.42971802 293.62939453 85 0 255 0.621000
2622.06225586 -478.06369019 322.26937866 85 0 255 0.344000
2269.68774414 -244.63076782 15.07582188 85 0 255 0.714000
2469.82568359 -113.54224396 255.05210876 85 0 255 0.739000
2431.96679688 -95.13911438 232.31929016 85 0 255 0.663000
2306.65283203 -437.79974365 112.03525543 85 0 255 0.604000
2426.37817383 -300.10650635 165.58105469 85 0 255 0.466000
2348.86767578 -222.52952576 91.16959381 85 0 255 0.665000
2310.77587891 -363.39056396 87.73280334 85 0 255 0.647000
2310.33935547 -393.02770996 120.40690613 85 0 255 0.515000
2500.45312500 -96.95355988 293.06915283 85 0 255 0.612000
2257.03833008 -239.72554016 -1.09455001 85 0 255 0.618000
2428.74877930 -309.20898438 175.11853027 85 0 255 0.571000
2623.85937500 -426.34161377 323.91012573 85 0 255 0.678000
2181.91040039 -345.30017090 -7.29639292 85 0 255 0.046000
2383.05859375 -393.50610352 130.11447144 85 0 255 0.707000
2137.95117188 -389.94009399 -20.09115791 85 0 255 0.159000
2542.16796875 -465.03097534 237.02413940 85 0 255 0.700000
2300.19458008 -266.57583618 16.03104973 85 0 255 0.722000
2508.11572266 -339.47439575 246.00105286 85 0 255 0.605000
2482.82861328 -190.89843750 231.02897644 85 0 255 0.506000
2489.14428711 -433.78192139 209.48478699 85 0 255 0.560000
2422.20019531 -260.45397949 192.69647217 85 0 255 0.484000
2339.83984375 -401.77227783 132.75445557 85 0 255 0.642000
2249.36694336 -185.19065857 -32.86568451 85 0 255 0.459000
2333.05322266 -443.59390259 160.38671875 85 0 255 0.569000
2233.67187500 -336.10342407 5.08356571 85 0 255 0.558000
2500.18359375 -241.96510315 265.01562500 85 0 255 0.658000
2300.84252930 -414.56253052 99.60130310 85 0 255 0.270000
2331.76367188 -174.49993896 101.80713654 85 0 255 0.686000
2228.62792969 -294.26446533 0.49735224 85 0 255 0.417000
2312.07836914 -363.15591431 88.90563965 85 0 255 0.686000
2463.84619141 -237.04722595 231.45460510 85 0 255 0.701000
2316.96533203 -263.06918335 44.58750534 85 0 255 0.704000
2396.88623047 -91.74306488 195.78930664 85 0 255 0.554000
2616.33056641 -449.41003418 322.75833130 85 0 255 0.418000
2395.90551758 -93.22706604 189.89462280 85 0 255 0.719000
2300.10083008 -411.88082886 111.01679993 85 0 255 0.347000
2296.49243164 -204.72129822 69.23100281 85 0 255 0.330000
2283.32958984 -237.10830688 37.07885742 85 0 255 0.521000
2287.37915039 -90.73267365 65.66030121 85 0 255 0.322000
2417.09960938 -192.72233582 185.33076477 85 0 255 0.440000
2431.67211914 -251.66378784 211.39675903 85 0 255 0.717000
2345.10546875 -208.17059326 93.14192963 85 0 255 0.703000
2539.81787109 -215.86631775 280.33749390 85 0 255 0.561000
2452.28295898 -300.47985840 222.12420654 85 0 255 0.666000
2384.98583984 -226.75096130 155.50675964 85 0 255 0.667000
2281.88403320 -389.60980225 63.99800873 85 0 255 0.553000
2377.19921875 -278.98361206 115.50592804 85 0 255 0.736000
2239.07299805 -335.49484253 12.09743309 85 0 255 0.022000
2499.15502930 -252.25172424 268.39630127 85 0 255 0.599000
2247.99877930 -271.08691406 -34.47532654 85 0 255 0.586000
2471.42260742 -132.62800598 264.26394653 85 0 255 0.315000
2339.14477539 -312.91229248 31.03354073 85 0 255 0.590000
2297.47656250 -146.20205688 72.74358368 85 0 255 0.092000
2576.88305664 -189.72146606 307.62084961 85 0 255 0.525000
2471.84326172 -113.88481903 264.73928833 85 0 255 0.682000
2228.58447266 -127.18649292 -15.73926353 85 0 255 0.027000
2318.27539063 -337.24343872 71.91044617 85 0 255 0.068000
2249.86743164 -361.72735596 31.09251213 85 0 255 0.135000
2385.01782227 -393.39532471 134.43461609 85 0 255 0.642000
2603.05566406 -222.94754028 328.26699829 85 0 255 0.705000
2272.67358398 -104.66433716 44.44592667 85 0 255 0.664000
2230.74707031 -157.33631897 -27.77582741 85 0 255 0.603000
2427.59912109 -296.88092041 167.28271484 85 0 255 0.534000
2396.36889648 -103.56094360 197.75930786 85 0 255 0.742000
2566.60913086 -374.14916992 298.34027100 85 0 255 0.701000
2592.48706055 -166.07562256 308.44094849 85 0 255 0.626000
2578.52490234 -316.56655884 338.04830933 85 0 255 0.722000
2614.27001953 -136.70368958 351.57739258 85 0 255 0.560000
2264.32177734 -400.48620605 64.83296204 85 0 255 0.464000
2446.10766602 -156.23802185 207.65768433 85 0 255 0.532000
2330.15551758 -423.24835205 147.00305176 85 0 255 0.055000
2509.11083984 -343.03430176 239.73780823 85 0 255 0.692000
2362.44458008 -97.90978241 148.78529358 85 0 255 0.558000
2297.69921875 -156.95954895 76.58141327 85 0 255 0.597000
2323.34423828 -122.98621368 102.60072327 85 0 255 0.694000
2242.35839844 -220.58209229 -6.56830311 85 0 255 0.647000
2479.26977539 -153.16999817 241.02613831 85 0 255 0.438000
2222.17626953 -291.94943237 -14.54808521 85 0 255 0.048000
2605.47753906 -215.23756409 328.92373657 85 0 255 0.649000
2330.75463867 -118.47901154 101.54660797 85 0 255 0.599000
2316.49169922 -82.60430908 91.24123383 85 0 255 0.298000
2398.82617188 -127.13295746 197.24946594 85 0 255 0.220000
2262.23193359 -173.54049683 38.10071564 85 0 255 0.042000
2323.75854492 -267.03918457 56.06637955 85 0 255 0.594000
2318.18334961 -154.97183228 95.34358215 85 0 255 0.789000
2542.20141602 -266.73464966 316.35110474 85 0 255 0.449000
2466.11401367 -262.32196045 244.66490173 85 0 255 0.679000
2381.44726563 -324.07333374 97.60971069 85 0 255 0.268000
2507.03515625 -254.89552307 275.69207764 85 0 255 0.560000
2333.35717773 -230.90657043 73.81713867 85 0 255 0.408000
2239.22167969 -230.95854187 -23.77531624 85 0 255 0.584000
2468.50512695 -370.95190430 189.23744202 85 0 255 0.677000
2190.44970703 -307.54241943 -24.98238564 85 0 255 0.433000
2301.80102539 -405.15637207 101.97943115 85 0 255 0.693000
2165.09521484 -337.09747314 -32.71630096 85 0 255 0.161000
2416.66430664 -240.25927734 190.20668030 85 0 255 0.078000
2554.17871094 -186.60797119 287.18493652 85 0 255 0.595000
2350.33154297 -188.36471558 104.97863770 85 0 255 0.498000
2267.90380859 -257.26049805 4.38089228 85 0 255 0.626000
2425.93579102 -164.91534424 181.95172119 85 0 255 0.531000
2260.85278320 -90.04563904 29.48103142 85 0 255 0.647000
2308.74755859 -366.49548340 78.93859863 85 0 255 0.673000
2340.57324219 -124.58890533 123.44462585 85 0 255 0.035000
2305.51147461 -380.30960083 99.70266724 85 0 255 0.731000
2258.94946289 -87.23619080 17.52280617 85 0 255 0.485000
2435.33178711 -301.97985840 199.88844299 85 0 255 0.636000
2606.39062500 -138.19723511 348.36395264 85 0 255 0.290000
2444.00854492 -171.29341125 191.81051636 85 0 255 0.594000
2479.92114258 -289.02456665 263.24560547 85 0 255 0.647000
2325.74218750 -149.32283020 103.00363922 85 0 255 0.665000
2284.14624023 -129.45227051 59.81182861 85 0 255 0.712000
2395.46997070 -301.76202393 126.48516846 85 0 255 0.376000
2371.06298828 -167.87348938 130.21244812 85 0 255 0.642000
2448.30102539 -365.35891724 164.09724426 85 0 255 0.739000
2391.66625977 -289.54440308 125.81501007 85 0 255 0.649000
2371.52343750 -329.84265137 64.35908508 85 0 255 0.714000
2300.49658203 -256.26089478 29.10575867 85 0 255 0.697000
2188.70166016 -403.28659058 50.71537399 85 0 255 0.135000
2590.62524414 -333.90325928 341.96597290 85 0 255 0.703000
2346.03173828 -284.81781006 75.26341248 85 0 255 0.648000
2682.99291992 -428.99923706 384.29031372 85 0 255 0.819000
2185.94921875 -365.21701050 6.01772451 85 0 255 0.068000
2456.97705078 -356.41198730 188.39076233 85 0 255 0.711000
2257.48413086 -179.15211487 9.28383541 85 0 255 0.621000
2666.04833984 -409.78033447 356.54620361 85 0 255 0.743000
2319.69726563 -108.78288269 91.52577209 85 0 255 0.347000
2565.03588867 -452.54238892 258.19311523 85 0 255 0.317000
2604.38085938 -137.14520264 348.35192871 85 0 255 0.502000
2353.35644531 -94.45838928 120.34162140 85 0 255 0.674000
2451.91650391 -259.23162842 234.92575073 85 0 255 0.702000
2326.38916016 -426.74761963 149.21534729 85 0 255 0.169000
2426.18579102 -322.69155884 139.97036743 85 0 255 0.453000
2358.18359375 -454.69531250 186.50602722 85 0 255 0.433000
2317.40698242 -260.38864136 61.14251709 85 0 255 0.311000
2359.54321289 -79.46784210 146.96690369 85 0 255 0.683000
2529.18432617 -320.06842041 294.97985840 85 0 255 0.631000
2469.73950195 -447.17449951 212.82031250 85 0 255 0.588000
2654.64746094 -231.04913330 372.64126587 85 0 255 0.614000
2290.84936523 -201.89454651 67.22944641 85 0 255 0.502000
2218.86743164 -425.60864258 71.65108490 85 0 255 0.168000
2477.59545898 -163.26022339 232.58641052 85 0 255 0.679000
2558.88256836 -172.13128662 283.68896484 85 0 255 0.577000
2318.96850586 -331.02822876 53.31414795 85 0 255 0.634000
2503.38891602 -157.46492004 274.25527954 85 0 255 0.579000
2170.82592773 -397.47412109 21.83468819 85 0 255 0.468000
2282.35473633 -177.88484192 62.61865234 85 0 255 0.729000
2496.73022461 -109.79205322 288.96215820 85 0 255 0.585000
2229.22680664 -128.83206177 -20.82468033 85 0 255 0.709000
2540.39575195 -295.42010498 315.47866821 85 0 255 0.214000
2421.84887695 -259.72918701 175.52207947 85 0 255 0.550000
2631.10522461 -326.46310425 376.17565918 85 0 255 0.350000
2354.66113281 -182.65731812 108.75862122 85 0 255 0.588000
2166.09106445 -401.07830811 12.58244038 85 0 255 0.687000
2299.81909180 -273.76724243 17.19573784 85 0 255 0.644000
2363.27124023 -231.56410217 113.93247986 85 0 255 0.930000
2619.56640625 -201.27647400 341.92028809 85 0 255 0.701000
2244.76171875 -215.35392761 -32.43829346 85 0 255 0.477000
2558.42895508 -225.24214172 298.12460327 85 0 255 0.641000
2528.48632813 -105.88400269 310.42257690 85 0 255 0.606000
2657.43188477 -507.98617554 370.05459595 85 0 255 0.653000
2237.84130859 -334.67462158 17.17248344 85 0 255 0.655000
2508.53417969 -201.43778992 253.93875122 85 0 255 0.522000
2413.02050781 -254.30618286 167.11314392 85 0 255 0.717000
2397.58666992 -203.71846008 172.86523438 85 0 255 0.684000
2455.84350586 -425.15856934 189.55586243 85 0 255 0.381000
2304.61962891 -120.72499847 83.75379181 85 0 255 0.196000
2214.02246094 -306.78546143 -5.32107592 85 0 255 0.136000
2491.07812500 -455.98989868 230.56446838 85 0 255 0.516000
2298.71655273 -408.96496582 91.44660950 85 0 255 0.633000
2459.38891602 -256.84317017 241.50038147 85 0 255 0.522000
2155.11010742 -413.32705688 21.51941109 85 0 255 0.341000
2564.69775391 -372.91534424 296.05880737 85 0 255 0.449000
2266.88818359 -80.76943970 36.78519440 85 0 255 0.615000
2261.90576172 -163.12496948 37.91977692 85 0 255 0.587000
2224.80712891 -389.76196289 50.70407104 85 0 255 0.370000
2242.28857422 -220.57403564 -6.94873619 85 0 255 0.744000
2234.64501953 -98.93781281 -6.71490431 85 0 255 0.594000
2221.31860352 -77.25951385 -4.91076994 85 0 255 0.479000
2540.06054688 -312.04421997 307.62152100 85 0 255 0.502000
2442.58325195 -297.24255371 212.87522888 85 0 255 0.553000
2591.40991211 -413.28649902 303.30984497 85 0 255 0.482000
2573.20117188 -151.03646851 322.43072510 85 0 255 0.451000
2245.00976563 -338.67126465 16.60375786 85 0 255 0.269000
2534.57666016 -422.89462280 239.18222046 85 0 255 0.359000
2267.90307617 -196.67625427 26.38786125 85 0 255 0.543000
2589.05883789 -312.34765625 348.73776245 85 0 255 0.603000
2349.10302734 -280.42196655 81.55702972 85 0 255 0.755000
2446.11279297 -88.55181885 246.86199951 85 0 255 0.609000
2447.95214844 -410.20022583 166.69926453 85 0 255 0.756000
2486.12890625 -463.56271362 235.85655212 85 0 255 0.286000
2282.15795898 -178.71635437 63.23641968 85 0 255 0.677000
2458.02905273 -84.70735931 257.06411743 85 0 255 0.752000
2364.80200195 -156.80613708 128.11463928 85 0 255 0.591000
2557.65185547 -189.70005798 289.24603271 85 0 255 0.507000
2664.64306641 -420.00927734 354.39184570 85 0 255 0.536000
2447.87719727 -323.51644897 204.90428162 85 0 255 0.616000
2403.00976563 -118.81125641 208.81518555 85 0 255 0.396000
2399.21655273 -235.84043884 169.10487366 85 0 255 0.744000
2287.38330078 -82.35981750 59.24974823 85 0 255 0.411000
2210.15087891 -308.70516968 -0.56753004 85 0 255 0.281000
2276.64379883 -265.50100708 -3.86734676 85 0 255 0.527000
2587.72265625 -206.88580322 314.62115479 85 0 255 0.518000
2339.14038086 -120.44749451 124.08815765 85 0 255 0.352000
2424.25634766 -342.71359253 125.07560730 85 0 255 0.769000
2267.70922852 -253.20565796 1.67024744 85 0 255 0.781000
2583.74902344 -166.93940735 302.11022949 85 0 255 0.448000
2536.31958008 -446.68212891 228.69075012 85 0 255 0.645000
2251.22485352 -175.74177551 1.32777703 85 0 255 0.193000
2388.84838867 -261.68740845 151.90721130 85 0 255 0.746000
2366.61132813 -276.85113525 103.57404327 85 0 255 0.687000
2442.50415039 -384.02105713 133.79608154 85 0 255 0.611000
2413.61059570 -449.43252563 220.82289124 85 0 255 0.747000
2602.24194336 -340.67889404 349.56903076 85 0 255 0.621000
2461.75341797 -111.13878632 248.41830444 85 0 255 0.567000
2637.62670898 -365.96499634 371.33084106 85 0 255 0.615000
2234.89721680 -77.56558228 5.80121803 85 0 255 0.510000
2135.00683594 -361.30041504 -24.22710991 85 0 255 0.374000
2433.58154297 -300.62384033 197.11386108 85 0 255 0.731000
2549.63476563 -209.44392395 285.57614136 85 0 255 0.464000
2366.58837891 -255.91249084 108.09439087 85 0 255 0.634000
2628.12109375 -368.27334595 365.94699097 85 0 255 0.478000
2222.58276367 -304.49060059 0.77394354 85 0 255 0.736000
2404.24755859 -138.38757324 186.51983643 85 0 255 0.697000
2224.88696289 -409.29244995 66.16932678 85 0 255 0.102000
2314.99340820 -261.02563477 40.37295151 85 0 255 0.789000
2378.78588867 -288.85598755 113.13078308 85 0 255 0.727000
2454.75732422 -253.39791870 235.78472900 85 0 255 0.546000
2323.99023438 -431.75640869 136.04592896 85 0 255 0.437000
2551.60205078 -202.32586670 286.85989380 85 0 255 0.542000
2344.82055664 -286.39941406 71.04975891 85 0 255 0.675000
2608.71386719 -303.38610840 360.16271973 85 0 255 0.571000
2563.61279297 -420.61587524 282.31341553 85 0 255 0.719000
2311.18994141 -336.11297607 40.41170120 85 0 255 0.652000
2301.76489258 -430.18054199 104.81792450 85 0 255 0.653000
2257.55346680 -178.33122253 8.99065781 85 0 255 0.781000
2351.04736328 -317.43130493 48.71296692 85 0 255 0.778000
2258.88281250 -228.31689453 18.81674385 85 0 255 0.722000
