//X Y Z Nx Ny Nz
54202
2370.13208008 -221.75860596 115.93146515 -0.844935 0.499757 0.190598
2361.27148438 -109.73455048 143.77552795 -0.868634 -0.204122 0.451452
2269.98559570 -245.94190979 10.73171711 -0.711691 -0.586775 0.386253
2599.16479492 -469.64349365 290.50350952 -0.709698 -0.199458 0.675682
2260.40209961 -87.13992310 29.69274139 -0.904581 0.049732 0.423392
2390.77221680 -201.55920410 156.22094727 -0.989542 0.142971 -0.019138
2262.20776367 -170.21365356 42.23831177 -0.941434 -0.148076 0.302944
2165.24218750 -380.48367310 9.76645279 -0.870854 0.290285 0.396672
2257.97314453 -226.97012329 17.73611450 -0.805860 -0.335378 0.487967
2246.09228516 -97.38090515 0.53924382 -0.529277 -0.246789 0.811764
2448.89428711 -233.11135864 213.24411011 -0.598297 0.365535 0.713039
2173.58813477 -344.13269043 -21.85373116 -0.176484 0.882420 0.436105
2470.97167969 -132.78649902 249.69596863 -0.961810 -0.273587 -0.008512
2645.69555664 -462.73492432 343.40493774 -0.618159 -0.026512 0.785606
2291.28222656 -174.85049438 73.66365814 -0.687961 -0.067786 0.722575
2361.47412109 -261.38986206 97.06178284 -0.726946 -0.192926 0.659036
2200.10058594 -338.62966919 -27.12311745 -0.848384 0.350250 0.396950
2199.71606445 -84.73258209 -31.64156151 -0.652811 -0.146242 0.743270
2435.57006836 -319.77496338 180.28260803 -0.871526 -0.309842 0.380053
2373.21582031 -286.84017944 104.76728821 -0.798728 -0.302093 0.520359
2464.10034180 -235.94410706 232.28887939 -0.760458 0.155720 0.630440
2517.79589844 -209.58514404 263.59753418 -0.447614 0.467289 0.762419
2620.30639648 -423.30450439 320.39285278 -0.575668 0.291821 0.763837
2239.89038086 -224.82711792 -24.80952835 -0.932944 0.349352 -0.087003
2250.21069336 -201.42930603 -15.73791027 -0.977383 0.143183 0.155634
2241.13574219 -229.77073669 -11.74404049 -0.979954 0.176953 0.091527
2280.69726563 -115.66981506 54.40443039 -0.710981 -0.098625 0.696261
2307.97631836 -145.60949707 83.42790985 -0.643156 -0.058729 0.763479
2148.01831055 -374.65692139 -7.48841524 -0.635512 0.155481 0.756274
2125.02783203 -406.05450439 -22.42784119 -0.831715 0.093370 0.547295
2492.62158203 -115.78166962 285.29843140 -0.557138 -0.081637 0.826397
2559.91992188 -397.73406982 285.89318848 -0.730040 -0.233927 0.642121
2337.26904297 -110.49211121 114.13786316 -0.823095 -0.034818 0.566835
2589.43774414 -445.96002197 291.40985107 -0.754853 -0.295238 0.585689
2256.89575195 -172.29919434 8.57448959 -0.956433 -0.168939 0.238110
2369.49267578 -310.91760254 85.14775848 -0.839305 -0.429812 0.332909
2240.59204102 -227.82084656 -12.96117020 -0.970157 0.228493 0.081159
2195.32714844 -324.13897705 -34.64842224 -0.729074 -0.296437 0.616909
2553.94482422 -196.39172363 287.24798584 -0.583914 0.052312 0.810128
2239.88330078 -224.83430481 -22.23304749 -0.948799 0.313726 0.036834
2425.52514648 -217.02684021 193.73992920 -0.609410 -0.018046 0.792650
2578.94458008 -110.85453796 349.54144287 -0.460557 -0.289980 0.838927
2313.11279297 -323.43862915 28.44196892 -0.431037 0.493316 0.755544
2683.27905273 -426.29522705 384.31076050 -0.811614 0.405006 0.421015
2429.37646484 -277.86477661 196.03718567 -0.732798 -0.244266 0.635092
2185.19750977 -418.11062622 59.31557083 -0.853210 0.257947 0.453316
2424.20874023 -272.55410767 185.01213074 -0.999179 -0.007159 0.039885
2162.27416992 -401.17358398 4.46860313 -0.818141 0.310547 0.483948
2469.75610352 -217.86624146 239.91705322 -0.691433 -0.136487 0.709431
2236.01269531 -323.80645752 17.70058441 -0.694934 -0.307964 0.649788
2246.96508789 -260.37475586 -20.18950844 -0.524101 -0.313824 0.791728
2365.88085938 -446.79171753 183.37284851 -0.413432 0.759866 0.501675
2644.29052734 -221.38565063 361.79608154 -0.676950 0.095448 0.729814
2260.22924805 -209.74191284 25.84309196 -0.810770 0.361581 0.460339
2506.98999023 -417.25018311 191.73805237 -0.627218 0.205975 0.751113
2463.18530273 -317.81060791 226.92138672 -0.758691 -0.417854 0.499786
2423.55444336 -269.76089478 177.31805420 -0.987130 -0.159433 -0.012438
2576.97729492 -110.98160553 348.38702393 -0.485564 -0.274584 0.829958
2244.92944336 -153.01933289 -2.73641729 -0.982330 -0.179361 0.053452
2222.34838867 -112.56047821 -29.42248344 -0.958206 -0.285867 -0.011042
2552.85766602 -94.54455566 334.67330933 -0.720809 0.020994 0.692816
2236.63500977 -231.50473022 -27.85769463 -0.753373 0.281918 0.594097
2549.45190430 -96.28179932 330.93273926 -0.731555 0.004149 0.681770
2334.16455078 -440.79367065 159.82565308 -0.974143 -0.044774 0.221451
2539.65234375 -422.32989502 245.25222778 -0.848543 0.074830 0.523809
2576.55444336 -110.28486633 348.68597412 -0.480266 -0.267158 0.835447
2249.80517578 -112.22480774 20.09966660 -0.519153 -0.795399 0.312762
2578.02246094 -110.81507111 348.97210693 -0.469657 -0.252421 0.845994
2350.15722656 -113.08108521 136.98014832 -0.743772 -0.044086 0.666978
2317.14453125 -116.71424103 90.60193634 -0.932193 0.301386 0.200457
2133.65747070 -405.89425659 -15.70167923 -0.313373 0.947855 0.058032
2373.70434570 -317.17346191 77.16657257 -0.864732 -0.370160 0.339442
2535.11743164 -447.46517944 223.70191956 -0.927329 -0.354768 0.119169
2476.22924805 -155.24273682 235.99903870 -0.657839 -0.467016 0.590884
2261.21801758 -175.32487488 21.31563377 -0.941947 -0.116571 0.314876
2574.52465820 -109.92917633 347.63766479 -0.487897 -0.264859 0.831749
2250.46386719 -202.72007751 -8.51622200 -0.968210 0.089626 0.233532
2419.49462891 -253.47418213 187.76600647 -0.957327 -0.288796 0.011060
2404.19677734 -321.56488037 123.50875092 -0.494348 -0.438508 0.750554
2434.18066406 -203.04714966 200.58956909 -0.801336 0.141237 0.581303
2247.06591797 -203.17181396 -31.79760933 -0.958723 0.248558 0.138088
2507.97705078 -344.06304932 235.49212646 -0.744670 -0.583136 0.324683
2627.78686523 -458.60137939 331.72167969 -0.536493 -0.124256 0.834707
2258.01855469 -108.48423004 19.01671791 -0.889317 -0.120561 0.441113
2259.95434570 -119.96714783 33.85335922 -0.928253 -0.073459 0.364623
2392.98266602 -346.48556519 86.88588715 -0.740729 -0.571420 0.353271
2602.44775391 -473.66540527 291.91830444 -0.722682 -0.202723 0.660783
2457.20361328 -273.85247803 235.58233643 -0.633936 0.040945 0.772301
2244.68090820 -204.87129211 -21.77294540 -0.944658 0.326752 0.029242
2402.35229492 -448.65411377 203.54315186 -0.315961 0.845156 0.431138
2472.13842773 -444.10101318 211.88516235 -0.304739 0.711058 0.633664
2375.50292969 -320.83297729 93.23806000 -0.871868 -0.316071 0.374094
2367.49707031 -226.30912781 115.07943726 -0.784388 0.612027 0.100787
2333.19921875 -253.50361633 68.46843719 -0.810946 -0.193227 0.552295
2185.72509766 -412.03744507 57.73274994 -0.832514 0.250831 0.493968
2326.13769531 -157.44461060 103.38636017 -0.643422 -0.132864 0.753893
2381.07495117 -239.53271484 152.53691101 -0.958911 -0.067314 0.275607
2415.90209961 -239.08149719 191.64646912 -0.980661 -0.171768 -0.093802
2440.86254883 -316.68292236 201.36897278 -0.846576 -0.397563 0.353909
2530.70361328 -243.79507446 295.46795654 -0.607157 0.293166 0.738521
2617.12353516 -353.65130615 359.49313354 -0.735885 -0.233789 0.635466
2341.63427734 -82.40756989 104.81729889 -0.952405 -0.031453 0.303209
2499.02685547 -410.04254150 181.82009888 -0.101500 0.751689 0.651660
2259.61840820 -159.21487427 22.42965508 -0.942885 0.145164 0.299824
2378.03710938 -276.23602295 122.90498352 -0.902366 -0.356545 0.242098
2309.99536133 -427.37121582 116.81242371 -0.986489 -0.033460 0.160377
2416.91455078 -446.38778687 221.25556946 -0.451082 0.756178 0.474046
2423.42382813 -214.82917786 191.97651672 -0.603653 0.061364 0.794882
2315.42797852 -338.33401489 64.22876740 -0.866268 0.438407 0.239542
2320.82592773 -434.44177246 131.76452637 -0.839487 -0.099356 0.534219
2426.80541992 -327.58377075 135.96902466 -0.988197 -0.146442 -0.044970
2241.53247070 -126.92399597 -4.68830633 -0.849775 -0.042974 0.525391
2573.20288086 -111.30117798 346.51864624 -0.495751 -0.283063 0.821039
2214.25585938 -294.18252563 -18.62701035 -0.388089 0.918162 0.079781
2614.23925781 -482.76730347 312.56954956 -0.952912 -0.280733 -0.114666
2366.91113281 -147.23091125 140.31454468 -0.917840 -0.126359 0.376301
2440.07446289 -161.21441650 202.77851868 -0.521351 -0.416094 0.745022
2173.25073242 -412.89309692 38.20495987 -0.707568 0.541082 0.454509
2537.59790039 -413.39968872 238.15238953 -0.854823 -0.092452 0.510618
2188.18872070 -368.52017212 19.12312126 -0.389447 0.718095 0.576776
2403.68774414 -92.46723938 209.35383606 -0.635942 0.722009 0.272546
2169.69311523 -356.81671143 1.34928691 -0.517082 0.550768 0.655195
2531.84716797 -92.83002472 315.53070068 -0.550216 -0.179386 0.815526
2534.98852539 -379.38394165 253.84754944 -0.898308 -0.295476 0.325172
2176.52270508 -370.96746826 6.82068872 -0.529309 0.660375 0.532669
2426.54589844 -326.63082886 136.44606018 -0.989995 -0.137216 -0.032886
2623.37084961 -208.52952576 342.40505981 -0.630467 -0.023765 0.775852
2468.40332031 -372.08526611 186.41972351 -0.742241 -0.562798 0.363780
2316.32080078 -151.44508362 90.64358521 -0.803612 0.122385 0.582434
2164.90136719 -406.82412720 29.38950348 -0.883392 0.281421 0.374727
2450.78198242 -101.25044250 248.63690186 -0.497046 -0.244676 0.832514
2526.23559570 -231.93415833 283.90808105 -0.575898 0.429849 0.695393
2482.15844727 -182.68356323 227.05322266 -0.511050 0.454818 0.729362
2588.77026367 -439.11312866 293.40701294 -0.805463 -0.131534 0.577865
2391.83422852 -201.02751160 168.43289185 -0.970179 -0.008353 0.242246
2299.06713867 -400.19708252 99.59771729 -0.958637 0.143335 0.245906
2222.67651367 -111.60988617 -20.90715218 -0.958193 -0.286119 0.001218
2567.11328125 -376.83959961 297.70214844 -0.903438 -0.038814 0.426958
2289.36035156 -87.45635986 62.78855896 -0.525683 0.321162 0.787726
2271.99902344 -365.71337891 44.38687897 -0.518787 0.423264 0.742771
2343.40063477 -312.81658936 35.39662933 -0.825274 -0.388085 0.410261
2310.16186523 -364.16015625 89.23004913 -0.871270 0.477701 0.112652
2134.71972656 -359.60571289 -21.86726952 -0.832144 0.508448 0.221396
2406.92651367 -156.97392273 160.91558838 -0.609843 -0.521999 0.596329
2263.03808594 -187.08966064 18.55487442 -0.823414 -0.121391 0.554305
2427.42651367 -302.43847656 151.09756470 -0.969270 -0.237043 -0.065776
2518.88134766 -377.34463501 214.89965820 -0.870022 -0.238918 0.431254
2629.93969727 -290.02590942 372.55807495 -0.520430 0.136338 0.842950
2242.89135742 -232.01396179 -9.13102722 -0.905849 -0.151684 0.395512
2538.79614258 -449.10244751 236.84262085 -0.869342 -0.293841 0.397370
2590.41601563 -244.08168030 342.79800415 -0.427438 0.280363 0.859473
2261.21704102 -140.07627869 18.06493950 -0.884928 0.006634 0.465682
2572.56176758 -111.74058533 345.66134644 -0.496600 -0.261450 0.827667
2260.24780273 -80.07672119 17.03722954 -0.992111 -0.099325 0.076492
2265.97753906 -143.32853699 39.18547440 -0.930130 0.035124 0.365548
2329.52758789 -315.33602905 24.45225143 -0.650875 0.009715 0.759123
2230.91625977 -326.38665771 11.17556953 -0.765576 -0.385226 0.515261
2367.85571289 -273.48394775 103.10293579 -0.887676 -0.114676 0.445961
2540.69189453 -478.50177002 258.90649414 -0.590756 0.806583 -0.020753
2348.48339844 -304.19366455 50.27073669 -0.987372 -0.158384 -0.003370
2261.88891602 -140.30999756 20.61443901 -0.962820 -0.006055 0.270074
2577.02246094 -362.75946045 320.49517822 -0.666205 -0.293773 0.685469
2437.46850586 -179.36215210 188.61924744 -0.617035 0.492619 0.613672
2511.72973633 -152.01809692 282.08102417 -0.416601 -0.461989 0.782950
2527.67016602 -421.68655396 218.41110229 -0.963363 -0.020757 0.267397
2437.06250000 -358.90164185 152.09600830 -0.851352 -0.265376 0.452521
2351.12109375 -154.40470886 122.06359100 -0.385197 -0.552388 0.739250
2231.12304688 -325.16445923 11.05732918 -0.789080 -0.361595 0.496590
2487.45068359 -251.06504822 259.53015137 -0.531571 0.369011 0.762406
2606.12426758 -398.86431885 319.16702271 -0.527947 -0.445196 0.723237
2386.35571289 -388.88809204 121.85282135 -0.656382 0.732883 0.179013
2266.61938477 -260.12353516 -7.72913694 -0.780029 -0.536570 0.321942
2362.66992188 -179.82878113 115.00698090 -0.540063 -0.202334 0.816941
2478.92968750 -216.41456604 248.42768860 -0.673582 -0.169541 0.719404
2386.16455078 -392.24359131 136.79243469 -0.616947 0.761568 0.198469
2539.36547852 -293.63720703 313.81933594 -0.503944 -0.217716 0.835847
2245.79809570 -145.02606201 -2.64833355 -0.963467 0.028229 0.266334
2129.49340820 -369.75497437 -19.78825951 -0.857541 0.341471 0.384735
2265.88842773 -261.31704712 -12.97739315 -0.618119 -0.510327 0.597908
2642.55615234 -507.24273682 331.50115967 -0.689288 0.666898 0.283072
2145.13623047 -370.92807007 -17.01505470 -0.919282 -0.356169 -0.167526
2210.57153320 -318.04312134 -2.34063864 -0.710357 -0.307660 0.633039
2536.76416016 -449.21044922 229.79273987 -0.929586 -0.305174 0.206731
2574.17553711 -112.52587891 346.85260010 -0.502563 -0.286508 0.815686
2458.70727539 -348.01065063 205.90834045 -0.773679 -0.374675 0.510920
2435.23876953 -326.97576904 175.53660583 -0.862136 -0.227195 0.452885
2428.48535156 -337.68289185 135.95518494 -0.990807 -0.133227 -0.023511
2235.43969727 -235.33303833 -24.70090294 -0.798624 0.390474 0.457963
2368.83911133 -237.80448914 124.96725464 -0.533743 -0.434596 0.725428
2290.51513672 -273.89889526 3.61837435 -0.771894 -0.544017 0.328978
2448.17504883 -210.76971436 221.29292297 -0.785701 -0.207573 0.582741
2433.88769531 -253.24700928 213.41123962 -0.721755 0.209542 0.659668
2673.22558594 -413.38146973 364.40707397 -0.746472 0.038244 0.664317
2432.58789063 -157.14936829 195.33943176 -0.505364 -0.413777 0.757229
2191.47875977 -305.45144653 -25.64593887 -0.664643 0.424772 0.614670
2241.81103516 -175.93084717 -34.01754761 -0.759916 -0.467767 0.451354
2174.50512695 -366.58084106 11.58457184 -0.530969 0.688417 0.494119
2251.72094727 -149.14038086 5.67199135 -0.728997 0.029611 0.683876
2165.70410156 -410.82299805 20.49525261 -0.915545 0.222778 0.334885
2520.49438477 -230.47978210 279.10684204 -0.581692 0.390541 0.713521
2505.01879883 -403.52322388 186.53581238 -0.649267 0.038192 0.759601
2390.41967773 -183.15852356 162.53175354 -0.929881 -0.073167 0.360512
2269.95263672 -354.74795532 37.60158157 -0.470901 0.374471 0.798764
2618.63085938 -283.27252197 363.90713501 -0.516931 0.171317 0.838709
2378.02880859 -262.86291504 131.50474548 -0.702104 -0.337206 0.627170
2254.08129883 -277.23898315 -32.11984634 -0.634154 -0.355585 0.686591
2232.43725586 -402.66342163 64.84889984 -0.250809 0.616769 0.746117
2280.86938477 -365.28161621 61.91846466 -0.938818 0.145796 0.312031
2536.54028320 -196.72418213 276.89923096 -0.570621 0.004086 0.821204
2519.00537109 -115.37840271 302.64834595 -0.526185 -0.133378 0.839845
2309.99633789 -434.35769653 116.04185486 -0.991912 -0.018883 0.125516
2586.86499023 -288.16995239 347.23733521 -0.563584 0.084609 0.821714
2320.16748047 -298.78671265 30.18543434 -0.564945 -0.710737 0.419153
2432.35449219 -261.59564209 214.72132874 -0.807250 0.037774 0.588999
2376.22094727 -429.83560181 173.40000916 -0.492697 0.570049 0.657490
2399.26123047 -99.75725555 207.81979370 -0.905318 -0.001299 0.424733
2494.41528320 -245.99620056 262.31958008 -0.551802 0.326576 0.767374
2536.14013672 -458.89794922 230.83073425 -0.951138 -0.244887 0.188063
2576.50122070 -105.57269287 350.12915039 -0.478768 -0.232545 0.846584
2253.23046875 -242.19996643 -5.79692698 -0.665234 -0.441822 0.601878
2579.18505859 -435.67376709 282.50802612 -0.607761 -0.387056 0.693407
2309.65234375 -366.46948242 90.04543304 -0.842409 0.532720 0.080974
2382.58056641 -420.16735840 176.42008972 -0.819066 0.292859 0.493319
2153.14111328 -343.16906738 -20.69092369 -0.366964 0.847921 0.382580
2412.00292969 -224.47080994 183.41612244 -0.692023 -0.095502 0.715531
2302.04052734 -438.97128296 109.65744019 -0.452825 0.449556 0.769967
2442.58666992 -358.59011841 161.19006348 -0.736415 -0.385429 0.556001
2372.34960938 -150.85293579 156.50833130 -0.933699 -0.297276 0.199580
2285.48461914 -374.75769043 59.41197205 -0.582808 0.357521 0.729735
2293.83666992 -192.88330078 69.72502136 -0.717644 -0.047082 0.694817
2518.02343750 -352.22784424 249.63166809 -0.793931 -0.553724 0.251125
2351.69213867 -225.39350891 92.55699921 -0.593664 -0.253528 0.763732
2402.45068359 -183.67185974 176.35256958 -0.567195 0.709407 0.418368
2440.71264648 -231.87898254 206.32170105 -0.633120 0.237224 0.736807
2251.32421875 -202.80429077 -5.78443956 -0.974907 0.067446 0.212150
2439.28564453 -368.07406616 150.43521118 -0.686172 -0.555950 0.469135
2541.03906250 -414.69241333 246.58244324 -0.872216 0.009379 0.489031
2425.99194336 -297.39013672 173.90768433 -0.987233 -0.159086 -0.007898
2259.33911133 -228.35408020 16.22168922 -0.823015 -0.420229 0.382171
2276.05200195 -96.08962250 50.42254639 -0.862651 -0.153783 0.481854
2647.41088867 -364.58920288 376.97705078 -0.382487 -0.485775 0.785955
2391.02563477 -336.19390869 94.62634277 -0.716572 -0.591950 0.368944
2305.52124023 -379.43722534 98.75621796 -0.849732 0.311104 0.425640
2565.65063477 -107.47337341 342.32812500 -0.548500 -0.257842 0.795403
2353.48217773 -87.58483124 122.32696533 -0.852481 -0.132608 0.505660
2261.63671875 -179.71815491 28.44339752 -0.970411 -0.154703 0.185388
2396.04492188 -103.09038544 190.56127930 -0.993766 0.050303 0.099488
2662.80517578 -425.47634888 354.46798706 -0.843441 0.299787 0.445797
2225.38012695 -412.33862305 72.47235107 -0.301172 0.499851 0.812061
2626.70288086 -410.57669067 327.26187134 -0.595791 -0.184375 0.781690
2531.00634766 -314.66116333 296.69619751 -0.713280 -0.216950 0.666457
2296.38305664 -410.09185791 94.68093872 -0.903047 0.334407 0.269588
2247.89624023 -176.81822205 -30.81623650 -0.758691 -0.447349 0.473568
2576.37207031 -106.97335815 349.71356201 -0.492128 -0.257634 0.831526
2610.12182617 -347.26077271 354.86990356 -0.697566 -0.209736 0.685137
2506.53466797 -358.25433350 222.98170471 -0.693810 -0.476472 0.540002
2541.31982422 -207.57260132 279.48666382 -0.586815 0.069961 0.806693
2471.08081055 -103.22714233 262.77682495 -0.804420 -0.447970 0.390168
2233.21166992 -342.51995850 5.70197439 -0.542870 0.196163 0.816586
2243.09912109 -217.25563049 -35.00427246 -0.970005 0.207767 -0.126190
2389.30200195 -341.49655151 86.96801758 -0.686401 -0.676845 0.265960
2269.59667969 -202.05554199 40.29428101 -0.790371 0.109977 0.602676
2388.16918945 -226.18298340 158.98245239 -0.852811 0.311098 0.419441
2563.20043945 -376.72766113 287.61492920 -0.858678 -0.116504 0.499098
2551.35742188 -293.11474609 322.64828491 -0.551078 -0.216440 0.805895
2607.35375977 -398.31408691 320.18240356 -0.471497 -0.451783 0.757352
2170.25781250 -386.08407593 13.96932983 -0.857934 0.360178 0.366361
2578.45068359 -108.21963501 350.44293213 -0.486781 -0.250301 0.836895
2350.25561523 -113.52356720 136.70251465 -0.743494 0.004154 0.668729
2151.10009766 -347.68499756 -20.85058975 -0.321188 0.814838 0.482574
